actual,predicted_linear,predicted_rf,predicted_xgboost
4.861981531815365,4.651509224755195,4.860258122728955,4.863777
8.282423147873843,8.41428880111323,8.285110866753152,8.53166
3.4559792876403828,3.22037366479141,3.4628692363893396,3.3081489
7.898586950665009,7.901526951484932,7.900967646533519,7.7314563
4.09503117611117,3.833836616859138,4.096044951984086,4.193655
6.314465242769111,6.043865916968819,6.323326480728564,6.293593
6.444994307001608,6.398696304772557,6.443574196765882,6.476111
3.1775176784169896,2.8671043570196275,3.1803134583152763,3.2252562
1.2111766218693785,0.9794902137395596,1.2138072786762697,1.2751305
4.685550697048294,4.5235417389802635,4.685647305792989,4.805132
3.629558629916521,3.3489086061705393,3.6287893069412958,3.8562114
2.022618196208797,1.8104669535404767,2.0227814482559596,2.0534558
2.2432821210857794,2.057867515973676,2.243851143444835,2.2031608
5.2905376471040935,5.274368506575371,5.2919870284201185,5.1146173
2.613185430893779,2.4557521912598403,2.609267560672789,2.4704902
4.800933559662261,4.654413697108609,4.806042510540517,4.826984
2.613185430893779,2.2869432920929,2.6094572520667043,2.472014
5.193890107428315,5.215321195478957,5.193406984116617,5.216143
2.7744874948757534,2.529267001139303,2.7773708131978054,2.9540844
2.1106766689096372,1.8456976486138643,2.109195692691775,2.1671188
4.806059232725367,4.7530521244686454,4.8178825679378585,4.9858403
2.556279217709132,2.3175640674143168,2.5568482798409717,2.472014
2.989751900178383,2.857317811325885,2.988360731275869,3.1276703
5.0976006181399915,5.012482007015365,5.090488114092384,5.119239
2.556279217709132,2.3725565074311206,2.5558998268876856,2.472014
2.9341539709858435,2.818022441494577,2.936637705085531,3.1695251
4.711709879988731,4.603966948819902,4.712095726381462,4.61949
4.9911283086876885,4.9528009851451245,4.995499782263182,5.0842633
2.661767619220527,2.5602340993555117,2.6556579405189313,2.7015755
2.719188442044496,2.61285637230538,2.7214074867555045,2.7015755
4.131809766375231,3.9329537340885494,4.128851893968437,4.242224
3.727145601972538,3.5436548983887732,3.724242920424006,3.636581
1.4680938961196788,1.1192145854836397,1.4758282473608832,1.7885892
3.914547359507622,3.452750462858859,3.935181095571557,4.0122643
0.9384913065262586,0.7324198815910563,0.9392398511930403,0.92149186
1.8122142508295471,1.5525481288523082,1.8096837217278778,1.6907543
4.009539716322665,3.5357526501444667,4.007342598207808,4.1544
3.6983354794279646,3.2525129223094282,3.698784030702116,3.638245
2.613185430893779,2.2739453826211573,2.6138492777699684,2.472014
2.2309015657521134,1.9334239593113267,2.210858086785007,2.2202675
4.014684250403628,3.7191441516069474,4.014308577860287,3.8862484
2.0903172226124593,1.7342480539465868,2.0834438372293143,2.0729501
2.478806537621896,2.284726313357197,2.4792866806693077,2.4907057
5.4368854225358145,5.78412211451564,5.4389294230141925,5.2982383
4.581740311213321,4.497020797913322,4.581666178860407,4.420677
7.036541743188931,7.636933113106572,7.047611677077107,7.058624
4.399715888889658,4.086011838688059,4.400206702584837,4.3593845
7.447779263043638,7.451664113739916,7.453287998847381,7.459517
6.809987746763666,6.9531703079078895,6.823612627473412,6.577779
6.659297506846182,6.623220316925369,6.679595583321567,6.766859
4.943406420094533,4.809456812301114,4.944741788353964,4.942629
7.414663092709376,7.776871202269717,7.42138097396613,7.161718
4.927290743644134,4.910200076118635,4.928990678448098,4.9739304
4.654623624681942,4.862389680998881,4.651896860822983,4.7617464
7.373944009597449,8.237922168385225,7.372631758921406,7.503734
5.008443086315011,5.304920407942333,5.006584136079454,5.0322495
5.9521888417513145,6.3809467548558345,5.953454383268787,6.1426053
7.837566726092743,8.382396247738995,7.8434006547171915,8.055962
5.91496934311107,6.118992120381421,5.937220765526494,6.0306253
7.812919252550777,8.151598846330863,7.812980412453152,7.870259
5.055350854377227,4.933186340674503,5.060265174312065,5.1369586
7.850161393234833,7.82150330094192,7.8610690195486645,7.96223
5.642383745075279,5.6971911001835736,5.63962201512113,5.4227915
7.488014316608669,7.352087168457537,7.491973691756901,7.5118666
7.865063638063417,7.677811206418632,7.865892443219333,7.858765
7.79718602629157,7.400547388884661,7.785260294398414,8.179725
7.898586950665009,7.469708467593783,7.895001671100106,7.716204
8.282423147873843,7.860929499621726,8.287019502599838,8.5085335
7.781059771209822,7.210802796544087,7.7728903723632605,7.5671473
8.955285118071124,8.114475967778155,8.962970533984588,8.860934
10.442280964313976,11.010954942531392,10.431032730064834,10.390548
10.596219924977126,10.943569968999668,10.571301167507665,10.418115
10.80483758833242,10.761338829136612,10.810033261022197,10.741138
11.3666158278639,11.771614367897683,11.362739504089502,11.536802
11.927837972128504,12.381363793046809,11.91096374838732,12.003605
13.18233827233808,13.687715245007354,13.177568865054091,13.156927
15.801777113657728,15.592562048226497,15.810243619295232,15.721047
17.43433102654927,17.06755289554374,17.452982276804864,17.613775
18.005842505949698,17.48166823430072,18.00517664363014,18.11487
18.27732931549447,17.74024777986103,18.27455535601666,18.306213
18.95032485075752,18.469050093120984,18.95174350506581,18.968748
19.535462478100513,18.97208988966524,19.529673233038885,19.50991
18.779008730335025,18.527467444798724,18.781948199249676,18.712616
19.440785759584355,19.99993447447791,19.46065975109886,19.542397
16.042284231347498,15.874631031989189,16.042284231347526,16.034975
14.959009727076928,14.855838107298496,14.95755993347057,15.0329485
6.284240494568739,8.18146942042192,6.368424007715964,6.162224
7.487371898029066,9.326226799485092,7.520935002527776,7.452823
8.050462830962893,9.854573186811791,8.000344725632822,7.899192
7.584007054811347,9.448996804501228,7.6160138404329665,7.3917894
10.644697039533458,11.521733667177138,10.681583737832172,10.603812
10.285551467275395,11.226324795793609,10.28293285209119,10.505941
8.351607476056794,9.964357581653267,8.326449498301209,8.39702
8.581673725769745,9.818473562820778,8.60628824694828,8.929575
10.327219237777689,10.916164274000124,10.346849464129807,10.220103
9.058719216902585,9.912711171295143,9.061727451912997,8.889065
11.09038358190445,11.298785349755455,11.093522070583461,10.839655
11.325027525512253,11.344306940843701,11.33912166342024,11.189049
8.830787939073216,9.506537897962886,8.826798028148296,8.547265
11.66612415952731,11.485030127340096,11.665469305403358,11.677566
8.954520453510808,9.408315503501306,8.956322853609894,8.97958
10.995278178725128,10.979378757962799,10.994021040109438,11.205022
7.922812256879525,8.013309390063903,7.915467112814684,7.896248
10.995278178725128,10.922456987241873,10.994504547655554,11.205022
7.684251827119543,7.6039214530240145,7.685580563155058,7.6151175
10.802646828689978,10.831805925071798,10.799597917316985,11.03275
7.817641491039804,7.8821141101832595,7.815977691632222,7.8955007
7.857947067832193,7.959435767086106,7.866549686702306,7.6084304
10.497063882211956,10.678574700939194,10.49957923059193,10.4268675
10.75030964705918,11.086657302430986,10.743109309842827,10.712698
7.885000507533987,7.99265644450972,7.881625412037279,7.653955
8.060721795784776,8.077933737966688,8.06414145913702,7.8081527
10.48610075810426,10.693161350162462,10.481332548740339,10.482097
9.031956684076937,8.73532670896595,9.03717216577485,9.391022
10.101263382441095,9.768925413978735,10.099210928050987,10.060421
8.741883607001203,9.045360807534536,8.748364419946864,8.420156
8.748110806333774,9.199679253662303,8.749808853562394,8.846018
8.915045132920628,9.165658952173914,8.918986280388202,8.934265
8.782339968813167,9.128794356050228,8.775749226552572,8.756236
11.432890511214143,12.190829850623466,11.44034080011602,11.697869
12.512388397350836,12.682981749730864,12.515121993992805,12.612512
9.402519097825882,9.565386537443786,9.401188837848283,9.432568
12.63339789254467,12.131353493814132,12.633861559713052,12.890519
10.318329964453929,10.23682342368712,10.328823475715282,10.208861
8.400456589646451,8.739422404083875,8.408682079612177,8.270807
11.721377596685908,12.160900304124638,11.727083858134176,11.886606
8.185029673357572,8.460359154725126,8.20078159231864,8.11139
9.379619638494123,9.37976775005533,9.392573491715623,9.645721
11.729860188044524,12.126721182065793,11.712112398467864,11.855721
9.794967773194486,9.77343485219788,9.798285233762561,9.748169
11.792096894379975,12.318908690846271,11.802659451162754,11.496442
10.284158371170012,10.036844896619193,10.281893091790158,10.178766
9.814762613058427,9.808766619558412,9.805364707202221,9.6097765
12.48314844895236,12.666576468601463,12.480524622407922,12.15692
9.385862750892183,9.271887332163942,9.38264590326919,9.251116
12.22480164759858,12.568399168143173,12.221885653445009,12.425506
12.488525186961892,12.865300890479752,12.481346335936818,12.602501
9.675865848441498,9.8144679819832,9.659836143042636,9.598229
12.68058721876491,12.946889158105172,12.684950852237634,12.633654
11.396436141013284,11.507773959888873,11.403914923881686,11.460145
15.641927110315532,15.803584252609731,15.648542770505491,15.739916
15.093331000501578,15.141978698267792,15.0874042776611,15.30445
20.51805250478349,20.406944203918584,20.504526434456285,20.659887
13.011413459095168,12.918574667373228,13.010252407390983,13.051898
18.801502425947326,18.342823827586393,18.836912523164155,18.877375
21.318785244903104,20.958898011959334,21.30869608866179,21.315868
21.045460241617008,20.45653925635841,21.060674780900822,20.996431
18.696750024957257,18.01647430788882,18.821090247319063,18.7497
20.63680445955582,20.054501242171,20.65504297311861,20.609503
20.130011198806745,19.523519364438442,20.143033807008663,20.200657
18.091708105916695,17.46444871610951,18.089207699602763,18.038456
20.079693396758714,19.521214958726596,20.064747103092607,20.076609
17.882150482831513,17.279037696112837,17.93976974867796,18.201336
17.475255138313464,16.92748426652321,17.422167795568065,17.2664
19.74610536843102,19.27471659562616,19.785996370876816,19.86415
19.65777357968221,19.258593455401844,19.662190400469534,19.723059
17.785951162182826,17.312572704679333,17.747649255330717,17.43926
20.04787493280837,19.627666667508393,20.058210918213753,20.018372
17.56681767613124,17.091033384690334,17.597733421470522,17.715073
19.47976551045647,19.055454533423855,19.485124594131644,19.588764
15.78968074945153,15.31236362878004,15.817420513534776,15.781392
14.36767135240232,14.22820976765788,14.354007522233408,14.33744
14.569143624851916,14.320275924967078,14.563005334586885,14.638882
15.015707600760368,14.654979507758782,15.01720528416572,15.089459
15.601294798706968,15.36813776878838,15.621922549555856,15.7158165
16.04347876006971,15.895501015194334,16.03819546622337,16.10077
15.574622563824724,15.790399622967307,15.58174462969479,15.617146
15.515230883278418,15.787267943913093,15.530469207099005,15.660301
18.575119903148845,18.389808771613296,18.569855290502492,18.720255
15.549088739649216,15.841098744073918,15.588972635135464,15.263392
16.290272478214774,16.369390448325582,16.29321864876365,16.378733
18.857866218234115,18.54121437420362,18.86518950113196,18.620571
16.791135832202162,16.882163610321662,16.782397837221268,16.761288
19.24776202864956,18.799838686425367,19.23062524605754,19.356
19.52980730683094,19.048049549558222,19.514291214265057,19.369
16.946794545629636,16.843437250355784,16.98120185465519,17.164047
19.591159580133496,19.167970133309694,19.592599396229335,19.6696
16.787904885739486,16.602135074161907,16.840720000738028,16.948355
19.55246568379178,19.099832129770775,19.559054245970266,19.556667
17.005150068520685,16.783763993820344,17.008383530977586,17.158463
19.045013090823147,18.589279026750702,19.068619435890277,18.993914
16.588338080652015,16.377330214842864,16.575306334524477,16.508673
18.901174371914657,18.535847912193674,18.938199795410462,18.806862
16.800339279234155,16.538343910411577,16.82620794652452,17.041176
19.349037639871067,19.068899859854724,19.357000184551847,19.552856
16.767542886172972,16.465713322269195,16.796885825996696,16.604866
19.349037639871067,19.073080683353275,19.35618037571261,19.549572
16.52077010511027,16.255522895803544,16.54501619318744,16.544075
16.100743279362398,15.81342283967846,16.09845209579873,15.946917
18.437598484434485,18.119931452609976,18.434613967374318,18.329582
15.002701540719356,14.687988382769369,15.001750183738084,15.197327
17.12268144292957,16.741480274803337,17.119701352690605,16.909706
9.663261384159316,9.343777232573515,9.674620573498775,9.877561
17.884164013883,17.646512613233206,17.888428907543005,17.946144
8.540913346179032,8.337309577663348,8.531650985835046,8.558401
12.34692611534527,11.983432779591354,12.343207269107058,12.222216
11.737076699154583,11.364138247685204,11.734315059809699,11.92695
9.17292737842316,8.741583537033875,9.181389213234038,8.9553
8.402619470907938,8.153992468858895,8.403466702921662,8.37937
11.57979875528728,11.237570559920115,11.58117086105527,11.553585
11.575885094744216,11.186981408953905,11.578103846313716,11.550468
9.291628275899818,8.935937027083632,9.288262170110983,9.559559
8.986780901404591,8.523306584501341,8.990803352141556,9.039358
11.179316744547103,10.904996320395007,11.176641926356492,11.160878
9.39638999869573,9.05631287607001,9.39864639889187,9.844318
8.743170234334146,8.615661999127425,8.749370932472248,8.846946
8.383848835026354,8.122446245386023,8.39883130874015,8.246979
8.848119878872788,8.542712863727118,8.848548811704479,8.481683
8.149592716347092,8.282563826082935,8.134941151639417,8.402427
8.340649658247289,8.444031095469022,8.34891188382013,8.544222
11.663190362696993,12.341523541933647,11.684132382135886,11.685417
7.493178518057731,7.290924366719999,7.497138770376644,7.168126
7.097976274188137,6.801331320261966,7.106048123748761,6.9584627
10.024614905194978,10.311785356435522,10.043703008416195,10.134229
9.379619638494123,9.542475555908922,9.368328713499569,9.6079035
7.026720747689979,6.940937166845167,7.032546331273781,7.009282
9.555740234883723,9.768909203459337,9.563384102910668,9.749554
6.903936947751542,6.754214689666995,6.900788869303693,6.7514925
9.653791675412371,9.92641023758577,9.669745969672238,9.773663
6.544492827107601,6.476043304133938,6.546445031449932,6.490239
6.544492827107601,6.630978845115102,6.546132441012512,6.490239
9.20164500649058,9.353833807282456,9.192490525796925,9.154429
9.217029638640176,9.346091412903988,9.208488264591974,9.01463
6.7084542175997175,6.820120526123858,6.712214543805368,6.6752276
6.2780898736570325,6.177488725022485,6.279237492842614,6.1467524
9.424854437885914,9.591109296825188,9.42291081350616,9.227987
9.80277435445152,10.01878142909164,9.805192834201817,9.745131
6.961812055817893,6.824983844848823,6.9715080604687865,6.8500643
8.282423147873843,8.403188083178726,8.291687312802217,8.544222
10.374836050196768,10.364488259436527,10.376339031465829,10.142776
8.442015550111451,8.540073535225787,8.43836345837991,8.380102
10.71191321996474,10.854596179238243,10.720632582659668,10.523977
10.242084174938272,10.342681673995578,10.236718805233275,10.352859
7.877438234152957,7.908754235357073,7.874086856059587,8.091233
8.092378653833057,8.183920943656616,8.0953953464508,7.800172
10.66414655553348,10.954871427905651,10.660436356565892,10.76837
7.607890286603796,7.52256147766586,7.616016061912278,7.49414
10.277074956300677,10.363350201169908,10.273097227835168,9.939441
6.903936947751542,6.767809768617084,6.8976121299396524,6.7514925
7.067366223433468,6.931960832811107,7.065638789750512,6.8624334
6.965899188474892,6.681367841369884,6.960676991462439,6.6372075
11.00645891730212,11.304445772974098,11.010806418430384,10.765092
7.547133976077553,7.218938722629872,7.55148708223917,7.4276614
8.637110271698207,8.438079976407984,8.652552227636262,8.851979
9.201250986407585,9.259060621503345,9.202394736885605,9.165443
12.805822012908488,13.084455805649775,12.79590665730499,12.72595
14.798336011484857,14.805991594372642,14.800956648826705,14.834784
11.51662299134084,11.247300892715337,11.513840441395441,11.556001
15.94239408339145,16.498794916180778,15.958592659919768,16.030664
12.911081542678737,12.744647876942807,12.914283757873324,12.859488
15.699999999999998,16.2652200299677,15.665206721924008,15.647771
13.584608787242846,13.432697141819254,13.586994526270637,13.759416
16.44177268057659,17.187417332423777,16.441145452107442,16.676508
12.490354209404952,12.587952301512473,12.479053674586915,12.677249
16.356524526067794,16.311190179315197,16.371231658962287,16.201271
14.032988646281344,13.816269707595701,14.026386250863766,13.8184185
15.783386687485091,16.216103423737174,15.849791159355775,15.916856
13.51074111738797,13.281464247785344,13.530762412350127,13.393379
17.000000000000004,17.79533080699911,16.958826872392613,16.8902
13.86062615504514,14.087693553089345,13.85861662480796,13.827101
16.381888866494638,17.115167469248867,16.367553312370696,16.538595
13.969060357604786,14.2713251989937,13.96837103664531,13.941855
17.82559828748919,17.816589992329476,17.842834309777388,17.936619
19.138395991909807,19.82646013532119,19.12226853270438,19.04221
20.689720060723165,20.922507649201073,20.673686232955433,20.476198
18.185006678559503,17.89928429783545,18.21725691031411,18.13708
17.898723238601175,17.536510791833457,17.91463013535933,17.94615
20.439369010710134,20.50719829126824,20.399017463998184,20.290308
17.609607716649418,17.333643630777964,17.608536353844944,17.82235
19.60671252012044,19.446842640136836,19.61779980664296,19.706152
17.509026601051467,17.230042396378195,17.509612779257782,17.625576
19.251891098718534,19.299757519734356,19.267759825522546,19.20357
17.375382107124487,17.12834114348263,17.377235530899085,17.224823
19.32679369959983,19.447279812785652,19.35263016039086,19.284887
17.376299804838695,17.278757532987136,17.379920047582022,17.277855
19.52497961570055,19.65887919443348,19.49073193540705,19.478632
19.8668075830323,19.845720740051227,19.861421710808465,19.88562
17.564009426885306,17.477865673108305,17.560864200448158,17.500467
19.822255874126274,19.89998067458896,19.812683559893824,19.947935
17.397426937796478,17.412669234682156,17.389025879297737,17.440277
19.78704188684822,19.709163657959316,19.784757877490236,19.837292
14.795887224938427,14.34737552405825,14.84506790668668,14.8502035
13.512168784812472,12.966270058651816,13.503542023937474,13.39752
17.989953822406164,17.639428700062695,17.98937131111646,18.045431
8.251582966224472,8.505748328412302,8.245603777268343,7.9794936
8.748110806333774,9.004590416656903,8.757179772895052,8.847006
8.14371424566904,8.574038620964544,8.13119845548468,7.9794936
7.653390153613361,8.104197156289224,7.648189852354282,7.576551
10.527695338680356,11.557386268747173,10.536719868294023,10.670801
7.97700621118948,8.427699442601693,7.990515610762057,7.7580776
10.368960086574353,11.295062993448077,10.366329769740924,10.382174
7.486675583231685,7.953843411622451,7.489071655746527,7.099168
10.368960086574353,11.302050092552754,10.363558532994414,10.381522
7.761263103212297,8.20267575391933,7.7662210023121,7.698469
10.170452340644225,11.098014435052733,10.190518003710263,10.031888
7.227839816242847,7.44671196477681,7.248828056752202,7.1217833
10.087925295366436,10.998986566402564,10.099772868832172,10.127447
6.791237138679032,7.383669682815189,6.799891680982402,6.9479756
9.147051172418134,10.1638723566668,9.161090022651043,8.930017
6.35254220717309,6.984073477589689,6.348316133044981,6.1741395
9.450361129529982,10.816329064804371,9.388404400396015,9.394041
6.791237138679032,7.594960500955807,6.7995019560191166,6.9458795
7.01329387247956,7.801362777061335,7.011217263988615,7.1582384
10.3,11.593520443542545,10.228651371116294,10.233569
9.9,11.21890322899543,9.822421173963674,9.868593
7.615646006841363,8.347743689707663,7.610381873776692,7.600412
9.8,10.809115637008667,9.727681598493602,9.511068
7.66890381561126,7.752400096153437,7.665565885325188,7.8020887
10.049634360883635,10.822667216211634,10.05793513408399,10.09648
10.8,11.673142513968351,10.797726308911447,10.800015
8.928906173322911,9.196828654320164,8.936018366248431,8.956971
9.31564267065434,9.616706860836764,9.315431092468112,9.438121
11.547809741263652,12.483263466723649,11.547054875011302,11.506841
11.9,12.613726134554135,11.87497331117218,11.900093
9.640138435371782,9.743021357437833,9.64010375953063,9.734461
12.047199090928371,12.687101026238302,12.053623073398569,11.9819
10.242481378148542,10.357246291902698,10.243659824885233,10.173374
13.189836451767292,13.55357946631031,13.208084955346099,13.434618
8.053485448452205,8.578384329710182,8.052264003504622,7.9896555
10.54902737624577,11.602173844698427,10.561009343289331,10.718944
8.65499360998106,9.131712718362309,8.668860639678767,8.627876
10.948540908764654,11.983000581053567,10.959254123679464,10.968312
9.902581811260765,10.295811019249754,9.914649661455003,9.96377
12.147076814234351,13.147482558515748,12.125597471989552,12.204266
10.702893970359248,10.848395233607462,10.704438255410683,10.821927
13.371574986315762,14.118028004617166,13.373423408824497,13.312643
8.919277682596848,9.21084100127458,8.90526252005007,9.0947075
14.798336011484857,15.244398208117872,14.791327094178582,14.836622
8.379730394489922,8.982757570522885,8.353319087014192,8.411155
9.194609507256317,9.488322220794508,9.198234115669065,9.119872
9.124304763458351,9.387844519857843,9.126496191810448,8.867865
9.761470919857002,9.915045755459474,9.759228393523639,10.050938
9.11291651534882,9.170172168341097,9.119391974841378,8.791207
8.470335136844488,8.516013374751132,8.472667757492845,8.626121
8.470335136844488,8.498339475080321,8.471501447168665,8.626121
9.021773939025293,9.071991840781422,9.027226580486444,9.041067
9.260307559967178,9.471523787739805,9.261011825755682,9.204637
12.092052891102838,12.86597206417553,12.09884922098552,12.126549
9.788961704433223,10.151434010048384,9.784612163861238,9.791637
12.415882753507542,13.223534118436874,12.41446472874099,12.440236
12.575558438337357,13.495902413996625,12.562853911826492,12.569094
10.286052490232963,10.704597013195112,10.2871225498833,10.419617
13.04869795921991,13.713075301204775,13.054768462132177,13.043598
10.66951310769164,11.165226086880118,10.660977125394792,10.629347
13.479681504234552,14.122154519936267,13.460630628344006,13.297694
11.085255165395948,11.401976717864393,11.085451183495412,11.3440075
13.420764400473583,13.801004674252923,13.43893837226144,13.572271
11.16957061588468,11.223403737311678,11.165864436547519,11.197665
13.343702618594838,13.735334216908676,13.344632695188652,13.39491
11.064992240559535,10.979262046483427,11.065963841726154,11.171322
11.571567930804529,11.497677373552953,11.575610998733715,11.445561
13.31363765191772,13.957744835617184,13.320568040256655,13.160769
11.504120405471925,11.697986106591088,11.504638326199679,11.460385
13.743409345764688,14.455300671653369,13.78928093908795,13.732514
12.036124248615478,12.038998112230516,12.037665112765943,11.763739
16.964286589449298,16.62865787896709,16.959590695502428,16.919264
13.354176367708694,13.167081408760502,13.35801345280284,13.508404
16.88754909468575,17.12304417789612,16.88071613041151,16.804508
13.715977492395336,13.617855787492715,13.71872597346382,13.769339
16.12516608752928,16.512886254247817,16.117170760254233,16.139854
13.4771983124519,13.19682441123885,13.477394348006367,13.5199795
16.157533416947793,16.163786824969932,16.216663243005204,16.133377
12.7021207138336,12.813337543653454,12.707165030966294,12.653019
15.1,15.622851643461729,15.055315427614104,14.964216
15.443014264351117,16.42406058174258,15.438987121037703,15.342586
13.026991052909926,13.43543077615007,13.02028686050386,13.179728
12.73604145309742,12.752695077143493,12.738234665499476,12.88807
12.92837017197477,12.772026300391929,12.925473786127048,12.942934
12.738570113545816,12.6819284636735,12.739840769640102,13.051386
12.415458396330592,12.475987781415661,12.400969773126846,12.757129
13.29807929435804,13.258543650683933,13.300794837761794,13.187407
11.806733914118697,11.432051724309552,11.79555155256068,12.050194
11.6868579845073,11.173902795960636,11.69309625426154,11.614943
12.391284926841584,12.00877779116965,12.393497551865455,12.6178055
12.214982015503104,11.944596816948916,12.21467838255847,12.130235
14.777366862048098,15.05052868488874,14.778018759014362,14.864301
10.900797300872709,10.36993861854421,10.901292783546888,11.013552
14.14787941438455,14.16545053296678,14.144542028316586,13.988231
10.900797300872709,10.359506402310778,10.90100625058347,11.008272
10.864782801969646,10.501482661682608,10.842790343643562,10.891819
12.659022562423546,12.162694791798614,12.659789474897245,12.731851
11.48933962953356,11.29690222598073,11.486868315742171,11.408138
12.796667050662034,12.351275010495321,12.79265500720692,12.8144245
10.530865708223825,10.15324841891352,10.526008535617587,10.597486
13.160840814129203,12.66356068805625,13.163913515561276,12.9956
12.41456265843549,11.920335519721618,12.420485225029964,12.5620575
10.023032654121446,9.754046183003062,10.015761356605179,10.058102
11.79230610773384,11.256928313253631,11.790599091147463,11.896262
9.975261670172056,9.774779121711255,9.98851582867707,10.20319
12.68069532921976,12.269024595233596,12.6826617325249,12.517373
11.215392266739594,10.971078426840158,11.215108831856664,10.874134
13.52114111395364,13.387717275513616,13.524632445129548,13.472085
10.97412961983901,10.746943588434497,10.975322674181697,10.931468
13.613400680304547,13.416944471531494,13.62356725554522,13.606885
11.134423353825603,10.840958904190977,11.132631568232359,11.10307
14.105549179707744,13.937511605573206,14.103700661107974,14.13649
11.19992883803233,10.85129923614381,11.19466932762902,11.147617
14.834967596123876,14.850176875221528,14.83496753831723,14.987694
13.01611770378106,12.772727024027347,13.019402208118274,12.895161
15.938036180957038,16.219938053213447,15.934955341292577,15.989123
16.11089561598847,16.258349977472015,16.106086551642758,16.278406
13.760447979056002,13.72642497773024,13.76015796523868,13.584527
15.635530899193204,15.398162696802835,15.63069879565711,15.719469
14.154343095185268,13.921962597982116,14.14935929782222,14.368568
13.241289599413264,12.925257259696366,13.235464045170193,13.18113
12.761859754674257,12.798337669889975,12.76380072484897,12.879374
13.269389076804126,13.63210375334154,13.269417832416263,13.370353
12.843876829724152,13.620754841187143,12.865407662367936,12.907633
12.215911299391149,13.289267719123963,12.22367359720708,12.130115
11.605613739981546,13.141545975228368,11.608487784721753,11.311194
11.935299813510396,13.667825211063615,11.93715791155219,12.238817
12.243380239151277,13.835921314225033,12.231813372851109,11.939136
13.056471766921977,14.097283066586684,13.067640354290406,12.9134655
15.256955391245684,15.628310928537637,15.255793817862731,15.422844
14.07879308720926,14.542699460282158,14.12463795286347,14.376979
16.989351081554034,16.578391394151367,16.982780018687908,17.141699
16.623839499516844,16.25876951118628,16.61236574292833,16.314983
13.801963382407797,14.17729721469707,13.817373628880134,13.939922
16.871783510477133,16.44074623907698,16.864375922759894,16.74889
15.08968217065191,15.043274067464132,15.109288800508116,14.890406
17.43646588487877,16.961453184956817,17.439432743746693,17.236132
15.034115214217946,14.866228155362634,15.037183785675957,15.192645
17.83350915900533,17.350491570749526,17.8316363012463,17.952663
15.174839727817254,14.971069737246076,15.18625929176313,15.218346
17.72324246539904,17.320563119493272,17.726516210506425,17.967411
15.502756020028317,15.150906664682559,15.503039709165332,15.645539
17.761335121164212,17.49792812711449,17.780837943299634,18.017376
15.27134496573947,14.968047772423496,15.283379504169556,15.151506
15.269059039758076,14.91920815458397,15.26430268264036,15.243195
17.690301572274226,17.44640243710211,17.69214327061012,17.478893
17.50975273515492,17.335087104412224,17.508585771101444,17.694324
15.128540135138774,14.786746115556987,15.127968293855298,14.828246
17.609607716649418,17.499768806011566,17.608633750956937,17.736279
15.102471245898313,14.875419042046872,15.10227992274899,15.315179
15.167441382637149,14.952810164384196,15.167729364003144,15.033558
17.414401630512735,17.322723694759787,17.416645236479905,17.174084
17.414401630512735,17.28831463336281,17.416645236479905,17.176548
15.170923684151562,14.90390086946509,15.172173723413984,15.003623
15.38247301084848,15.093702908900482,15.382569167970725,15.143886
17.60949701181709,17.42830505687884,17.609301918112454,17.748596
18.078021834713976,17.823569625291626,18.08054193729051,18.161358
15.3234949285067,14.895049948069904,15.326944497638317,15.3155155
17.86427480177183,17.28860121851779,17.86341123552275,17.821182
15.534300792830036,15.035059462098644,15.53525895435159,15.455957
11.568215329430576,11.193511862572052,11.569932103177505,11.83862
9.11939357926453,9.025341331178275,9.112964375680843,9.239422
9.631230344504504,9.516311374340205,9.634119586855478,9.672414
10.585732542336912,10.175362120389671,10.580482183940457,10.620317
12.337355899999404,11.987870515741022,12.329244358205937,12.245659
14.97450912239646,15.147379776672857,14.982185531215148,14.864301
12.25230243458761,11.880245742854747,12.235917635705505,12.158126
16.503464560925025,16.089470733713064,16.507586456689136,16.716442
12.250304875361532,11.977646785506323,12.258842486787827,12.28221
8.656165309620064,8.349992872011107,8.63929074216431,8.678652
8.030803422252037,8.220295293135493,8.041158687726565,7.9591603
12.3,13.0740431406278,12.303692894274862,12.362341
8.699593878402734,8.981383765507061,8.694252628110588,8.791887
13.38934266955008,14.34227631539789,13.383560740095417,13.541206
8.741883607001203,9.103015360482459,8.75606255698931,8.4169445
12.35397196809704,12.997841973422815,12.353757129979911,12.24721
11.65923137193554,12.448456499796308,11.64409737124613,11.619622
7.39470578527896,7.340048920801337,7.396646972588814,7.2480793
5.799879070356446,5.440121033030003,5.799972137721216,5.739079
5.310739370488728,4.865598577754334,5.303762759710751,5.2424645
9.150658177474227,8.975687678215522,9.143175064871569,9.283103
8.183926045647638,7.842004668526336,8.178961846936433,7.9110675
5.457574561456052,5.13568308031298,5.464833043024989,5.6843123
5.208890261274472,4.830824666852841,5.212016600044847,5.3403034
8.357690972393202,7.968141715777861,8.350867651785347,8.59541
9.636570197274484,9.35275748949536,9.636675880293733,9.661531
4.268059736268885,3.8610618875578524,4.2873474387925015,4.1257796
8.753808894885648,8.198169316574152,8.751209881910555,8.778807
5.0790568642056595,4.548836418077769,5.086259637645814,5.4266624
5.230961778936994,4.654634760535636,5.252523539271557,5.3702393
8.561292230797868,8.050537202044502,8.5669381156838,8.7350855
5.785538945782147,5.39838089257497,5.7948360088734265,5.7844214
8.864663851132057,8.438226928392027,8.869562277878043,9.429589
