actual,predicted_linear,predicted_rf,predicted_xgboost
-2.934650416508489,2.150806394871381,-4.481588343842155,-4.5793395
-2.3377650455980397,1.1390605888009873,-4.473738878200335,-4.9687114
-3.256387658700366,2.324655491331214,-6.2340132937102215,-5.9263825
-1.6389454328484958,1.7177090572850489,-4.36344087421998,-3.4397838
-0.448850001209275,3.3625116544351954,-2.570673747550125,-2.380456
-1.3994836770920007,-3.415425553192904,-7.859955828419254,-7.1494374
-0.691949772138536,3.9503195109654143,-5.723512171502524,-4.9051175
0.6910865558757866,4.51991094483634,-1.2693971700674087,-1.484956
-0.1413345296700598,4.256529849217372,-4.657596835245538,-3.1024275
1.980122856426117,3.2403936406544176,0.6806097347371654,0.42660308
2.2542802509017767,4.098386551200747,1.2360760268933437,-0.47037327
0.6229798251552644,4.391294151531156,1.776321019996277,-1.2361197
2.395908044543801,4.185966504640589,0.3306862368288275,1.9077324
0.9241045145473726,4.344073582974545,0.8383716957556591,-1.9793568
1.6816827932596996,3.718999898440188,1.509342066292223,1.5470756
1.0591057369342916,4.5275466996735645,-3.9483467845330136,0.05452015
1.937243053941983,4.331203334155191,0.48614930592479993,0.5881217
0.9637659511688408,2.857411824529038,1.012604775576007,-0.8934664
2.1598441059225704,2.6947836990854626,-1.6420299116135826,1.9211693
0.7151783225814539,2.6734170823340264,1.511925769852839,1.3857434
2.087778789076983,4.067985816028397,-1.2029335927076261,2.037718
0.6408337087494345,2.3850643553357145,1.528057565400036,1.4440761
2.4242886478679635,3.1064765734492426,-0.5603484270596035,1.2396157
1.7614074070166743,3.1824034462712802,-1.3107968824471579,1.3964505
0.4277856421994552,2.979245496485305,-3.4412403571284087,-0.011825558
-0.2158114977272957,2.4613442212888685,0.8477099680453716,-0.8934664
1.3306909853940592,2.7103047710633064,-1.2914718800788914,-0.6992711
0.3355164970086159,2.1340103532310195,0.4610159478886755,-1.8168173
1.5440100067130025,5.101066884796296,-0.3479703638461642,0.43023893
0.8233599905707097,1.7524103118639687,0.14426339460170776,-1.8168173
1.935915664678896,3.0322672981864685,-0.8106986030805612,-1.4945878
1.203860744665162,2.0448164281867207,0.460993091205719,-2.5114532
2.4257792022077225,3.167697333959211,0.10365332736762621,0.34385636
2.915622146583562,2.2599784925796484,-1.464231775793815,1.0928155
1.584346451096342,2.430173166403108,0.7646935708897118,-0.6341639
1.8982782776129572,2.6593257151976673,-3.413862529488643,-0.17116213
3.333793719873976,2.744502015849662,-1.2469825358406719,1.046952
1.8498444825953615,2.8888742633958486,-3.7110485762990817,-0.17116213
3.379255558588712,1.9815846697285906,-0.5768883711948507,0.7969103
1.6672515951863502,3.0894975774770614,-4.13742526809512,-0.17116213
3.3983014522692305,0.2945735487941761,-1.0387836703379507,1.2596141
3.137437138927704,1.6995003547471583,0.15579020188072462,0.96383214
1.4244647911387724,3.1847712273321918,-3.9669127795839616,-0.1659112
1.8002857285795044,3.2990611653046926,0.9874828593717462,-0.14963064
3.3430829578301164,1.3413900870377233,1.1118980684891966,2.213723
1.694787461190137,3.539088346671292,1.239331285086372,0.5571976
3.3609171288783584,3.1123621274452944,0.8596783214727732,0.97624236
1.5617829114888504,3.8866976233036326,-2.389185009618681,0.72758394
3.3584164326073727,4.241368884726228,2.096724500425944,2.0344603
3.125209873406442,5.484434878111472,4.816875957727813,4.226974
1.7196829089270365,4.120764547073463,-1.6948284886348526,0.72758394
3.822993448708522,3.235657927593877,1.7098153539030463,3.8766992
1.881245091979375,4.3015629513624845,-0.03742182444818904,1.235423
1.8242237866959732,4.448643108752378,0.8530254829373011,1.8974701
3.618701791270429,4.576276015354722,2.5599361476005713,3.4806395
1.7236006573142335,4.317289319628742,0.69966916425229,1.8974701
3.727145601972538,6.485143536989142,5.341195312415527,5.3173385
1.8288570609359185,4.01121680242926,0.09918001258169427,1.9044634
3.535445016515653,3.2852778956059296,3.682323734203276,3.759495
1.873666149735997,3.639684784236181,-0.22090859754512693,1.9084996
3.152024276496981,1.8450828048645462,3.096849124806385,2.5999682
1.6667065982289233,3.297545585931914,2.1867892325644283,0.6764681
3.152024276496981,1.322921950374564,2.468995854996397,0.932317
1.9726702161800216,3.1390050768239917,0.4602055296515147,0.6688514
3.454594807160226,0.9536270103698143,2.6603643234777103,2.1685708
1.7046641936828986,3.036454286684375,0.6347018813877032,0.66575444
3.2622365484246147,1.7383090603524352,1.515045817723255,0.17387201
1.283485055370849,3.0682294166860515,-0.8857288699371259,0.6688514
3.168473027063487,0.43564750855659895,2.2286585100822425,2.487942
2.87944373382622,1.3681097382710163,0.44275234576611117,2.23364
1.3208304125483066,2.8334307820413756,-0.892845253016383,0.66575444
2.8745163513510317,0.7253446593800845,1.3561670411663076,1.1828818
1.1266542858279636,2.7143511159962372,-1.6918202216995168,0.48218435
1.106445227755422,2.3863051669828224,-2.005935054544963,-0.22774076
2.584540698115421,0.19331592174518164,-1.4424798383433342,1.0519898
2.1795453129294633,2.2384764912615083,-1.2838126728932557,0.20150675
1.125010925548475,2.3946835719227124,-3.559058739859408,-0.22464383
2.360552918290252,-0.6036227856937444,-1.4324486855501923,1.0229946
0.9119768743671915,1.9133472002478698,-3.4083789492015923,-0.22774076
0.5343104463577579,1.68646665761662,-2.2533639042756217,-0.28857088
2.2477377910923133,-0.9582057034626246,-1.0201586093087192,1.5338265
1.5835945533369022,1.567925374533786,-1.419574666289674,0.27167797
0.1386024431626773,1.5884295697279072,-2.320387885981789,-0.28857088
-0.0257797189662145,1.0138458836843256,1.5389361672872623,-1.2151444
1.5007341642395824,-0.39050710462782945,-0.19897588848189024,-0.34175774
1.2097968598421636,0.12642359768562983,-1.1112030102211559,-0.5522022
-0.4227527808892522,0.8895161311927495,1.4344218554470338,-1.2461213
0.844435009934858,-0.8998117337227995,-0.23532466689190343,-1.898865
-0.7979310994264508,0.8070368047220882,0.823538257871431,-1.5439056
0.9313438611065834,3.5570186372931403,0.44363280401084126,-0.06180275
-0.7775973655110285,0.7780882321748095,1.370118173451322,-2.590726
-0.9138403731714504,0.8177437595049923,0.7369454843554608,-1.8960898
1.231162466309677,4.571523685322518,0.6098649144947034,1.0575955
-0.3287121788509554,1.2128660838184828,1.5278343516485078,-1.2809916
1.2413645475043376,2.9881506043815875,-0.49914676732727437,-0.32039395
-0.2100505975030839,1.7023944041735035,0.5391444785005817,-1.4995061
1.5307404458971865,2.6256456055209583,-1.6046228408130878,0.09511281
0.1248222151522702,2.1733661627618517,-2.0053396723849968,-0.46146736
1.809846175867215,1.4783509573483684,-1.2413527597541156,-0.13972014
0.1904461275484976,2.5070336795729418,-1.5716492870241021,-0.28331995
1.8960984212247944,2.078531630868838,0.9778950936662615,0.6670326
0.2357395366747628,2.7339568244248085,-2.274395987290827,-0.22248983
1.7139640767874,3.78631316176228,0.6279433887369434,0.40173396
1.8161449862586676,3.052515432680309,0.9121560511690597,0.61985004
0.4314543106623897,2.885807195985876,-1.9738711426015982,-0.21177611
1.9155596388201628,4.574764146655696,-0.09067870927154283,0.6767719
0.326137825912577,2.3544553003663964,-3.264547986153389,-0.22248983
0.4521714198662157,1.961651206155068,-3.264694702339132,-0.22774076
2.0122775510007527,2.0336829553010034,0.4638616150658026,0.47441906
0.4338731637561167,1.837321453663435,-2.2219451979902103,-0.28857088
1.9133367367462548,1.830515801783065,-1.1493646871730712,-0.61124164
0.1644371337280217,1.9133472002478698,-3.4083789492015923,-0.22774076
1.4307403948592594,1.7574540548086475,-1.104378626171472,0.46492475
0.0848209711625663,1.6302445596960524,0.9947118442285614,-0.86923194
1.714541808936053,1.9086428587735895,-0.1572187466014754,-0.026663303
0.0599771310149816,1.7234918740647345,1.0146966322112343,-0.866135
1.0281780303570538,1.70690873117519,-0.8898508269931911,-1.8821263
-0.3165492151656429,1.664455316312342,0.33821726883312253,-0.86923194
-0.4512573180908505,1.29883791323698,0.8157626052504102,-2.6285934
0.8345084177719212,1.8106962704333114,-0.8506417837914048,-1.1202601
-0.3448854993020969,1.157286592961043,0.4194352420345839,-1.9339573
0.5309005834739079,1.1491086585991752,-0.8407388330829834,-1.1202601
-0.8284067619358969,0.9985137049008586,0.8473709777684624,-1.9263406
0.6122923155298186,2.0683912310153687,-0.5485231877811411,-1.104581
-0.3614537342740929,0.8741839524092256,0.8942472747686786,-1.9339573
1.5258111679664177,1.986404208194756,-0.758121236234675,-1.2043217
0.3703504692192191,1.352392005590616,0.19581742303260236,-1.9263406
1.7209273934295133,2.2594052130866658,-0.5514947074700991,-0.5512742
0.4773628487555475,1.657966300373289,1.234607141087028,-1.4491377
2.01359431230761,2.1386372824094906,-0.15636672736918947,-0.24178326
0.4773628487555475,1.9238473731408021,1.1745644842413043,-1.0528029
2.01359431230761,2.276701306786663,-0.9342599947255068,0.46307784
0.6513171280483082,1.8437682372319273,1.228892988726402,-1.0528029
1.937243053941983,1.6892233879363516,0.47874035582083535,0.67596555
0.5441484123176473,2.053695027084075,1.0356552114653772,-0.81265324
1.937243053941983,6.893581594346813,1.819468055408989,1.3151022
0.6802872440839524,2.459573943589703,1.370770326895389,-0.8074024
2.3808596952683856,4.697546233864216,0.507317846095821,1.3193915
2.554780924064635,6.534357059989304,-0.20790382023705398,1.7239698
1.7326761124632797,2.5328952535637654,0.7374119343100962,-0.79112184
1.6849887961546952,3.038336865846702,-2.8930844820880894,-0.46464822
2.9890864127143724,4.926492338334128,1.5615794111627266,1.8688487
2.0722210802063032,3.3857612596934246,-0.9026705233719577,-1.3224419
3.525851448444534,7.074598914257308,3.480356403106342,3.2375596
2.926168762065385,4.170061781353979,-1.2501081594219345,-0.16461056
4.108438165447975,6.872749297771463,3.978241237579393,3.6223943
3.332455314600294,4.988524208287458,-1.9188600198523733,0.25707698
5.0679109925620525,8.23884621712773,3.5358768142085233,4.677347
5.190842381188737,10.170293386157482,4.085711031134436,4.159878
3.8990009952069458,-6.745640472675063,-13.572761903531092,-9.424088
4.488495085858585,6.024881487985738,2.483076368896708,1.4726753
5.580377841004344,10.54273561142412,4.53921411982715,4.9958987
5.161808692630063,6.285852253947326,3.1337044918094357,2.2261271
6.444994307001608,10.42569017283023,4.687656627240142,5.127266
5.290514037597231,6.363788706650951,2.578597130542603,2.2208765
6.444994307001608,10.060358593561773,3.3561133539207555,3.9386823
5.539237707778126,6.329577950034661,2.8975757794975725,2.2208765
6.4488588456027305,9.129349502433797,5.143455868108885,3.862618
5.669633130272729,6.471129270310541,3.2256935628891563,2.2208765
6.729562508821908,10.183597897067216,5.5126834913793115,7.4416866
5.727787915886949,6.505340026926888,4.031930976817456,5.2732034
6.735734701639142,9.076288144213038,5.0699424589151985,7.282021
6.2807669801874715,6.63515224481722,3.929224907064604,5.2732034
6.932654059563137,8.654685860282768,5.0209216943050645,7.024244
6.127749351698973,7.135831952229466,2.3699040134354408,5.135112
7.126115813857978,8.59979093459134,5.3748769142074435,7.024244
6.419320861625326,7.4949603393657185,2.1660172515319314,5.08763
7.1082547554676285,10.102386675600826,5.364170673918137,7.5207477
4.472328398864507,7.763969730626684,1.724619047474767,5.08763
5.509689194736669,11.95863958032703,4.587487535189978,7.6824493
4.164703494398751,7.67597250270444,2.2025370500059496,5.08763
5.41564934600082,7.210494972003687,4.993167345105325,7.2261224
4.240244203830514,7.578873869890856,2.75916071271649,5.08763
6.34844486280309,11.487406825368794,6.159575682493715,7.8000455
5.216812984212055,7.888299483118317,1.9843580500532725,5.08763
6.253679851783052,12.683370682495308,5.11942130442972,7.53266
6.488489235334684,12.401356087103238,4.79889705839684,7.5193334
6.212394118707323,7.81752382298032,2.124231212050973,5.08763
6.419320861625326,7.71253740622609,2.3636143044665423,5.08763
7.123371553488228,6.896604794202858,4.835428185758388,7.2053227
7.222713125220679,12.4532628140866,4.158275628838212,7.67862
5.965031815342599,7.51743199359646,2.1096214011316468,5.08763
6.697670805920048,7.097885428103098,5.166180728801204,7.3019996
5.6278276764525765,7.495757953274278,2.1660172515319314,5.08763
5.6342111550607035,7.770800523766297,2.436448776601011,5.08763
6.793468123207714,10.019222148165511,5.351290928103822,7.3146143
6.419320861625326,7.877497693229941,2.748997011337154,5.1403627
6.538465760445283,10.029906898434945,6.042450729111638,7.294436
6.50691595111674,8.038879556340135,3.0438529922319746,4.8984294
8.1829393426072,12.822966576222143,4.098112039507259,7.7587047
6.420915126239003,8.0608989021203,2.107134624837582,4.7001987
7.492723813149716,7.998549692158974,5.537415115433886,6.685325
6.342419628893526,8.215222696387286,3.8452911330685784,5.1403627
7.803405277633564,6.74392513465267,6.800732300166836,6.970187
7.5124970755094305,8.337934438852983,5.451423459966761,6.905472
6.12010352126607,8.142007581643554,3.455749229903759,5.1403627
7.317182690823518,4.735109886197904,7.553661448923753,7.2373624
5.561053960165429,7.554230920377506,3.3055343414986607,5.1403627
6.97136383259382,3.8131658227851517,5.9178259337966335,3.7794302
5.496767054018512,6.8965047873640515,3.003808560205986,5.1403627
5.378852640604377,2.9308699685464603,4.894335512838994,4.0764375
3.5220853649275754,5.76082365455693,2.8738284365447075,2.2084796
4.420850739517461,2.222953338378602,3.126104409550333,2.6239765
3.119485155971539,4.729839040891477,2.954949078824786,2.1962354
1.819357105923072,3.852809378558675,1.0941631293555552,1.9084996
3.746885722092466,2.5523604280491554,2.816445162261989,2.732106
-0.2479582284987243,3.2012748750996707,0.758045665419247,1.17669
1.720100876808314,0.8984151909032221,-0.7859282600644883,-0.8435026
0.640935664958393,-1.9280588293858614,-1.4433339599199189,1.6232082
-0.7184657924482177,2.019131230910773,-3.2274117669621405,-0.22774076
-1.1336013414209043,1.3426894466063004,1.1086184478610714,-0.93006206
0.3542122910525884,-1.2655491095878801,-1.4474390615157304,1.3966408
-1.505162007041588,0.9570360159148663,1.2713053083140013,-1.5129287
0.1630545967713447,-0.8505284053872515,-1.2992607803375653,-0.61929137
-2.767647744732239,0.6414218611657816,0.5284567034306454,-2.6367533
-1.5032308487492183,-2.877950937111507,-5.721795808275661,-1.8291786
-1.376973518030519,-2.682593194010053,-2.256025793829807,-3.1228554
-3.822874171762703,-0.20788606048972724,-2.8340725231670842,-3.0185525
-3.0251470073728433,-1.8581917766403535,-3.691721998087768,-4.081264
-4.7710242531086235,-0.3353441314747556,-2.6296501464843662,-3.0772984
-3.859085220254206,-2.0494018098920606,-3.9981031415607906,-4.7712135
-5.3089561267970815,-1.4730047801286332,-7.160875818747918,-4.7350035
-6.223613620777031,-2.4784175842774516,-8.138704171740908,-6.6710563
-4.425885649901591,-2.6961197313070784,-7.029675562761006,-6.282138
-7.718686088745875,-3.11539852551914,-10.11374012422718,-7.827159
-5.966124473993234,-4.2914446247808655,-9.459475075813582,-6.810188
-6.347594778633753,-3.8809653299605884,-8.628904620926562,-8.92115
-8.612258721086414,-3.8728882088802834,-11.612840661862698,-8.106947
-7.318400195574394,-3.990580214668796,-9.752777887689653,-10.061446
-8.769523756078641,-4.41708214867964,-11.552991120375081,-11.593226
-9.561782500403975,-4.873583095033439,-12.422316139840111,-12.26474
-7.91759330167408,-3.8440648606356262,-9.272331600535495,-9.661239
-9.894939951761678,-4.655176517196082,-13.016287544675182,-12.136792
-8.22109652210781,-4.961472373836159,-10.645406818591882,-10.19684
-9.95136179603903,-4.825080569780766,-13.333944987579361,-12.691009
-8.243415590369345,-4.8434815923502015,-10.126086952761149,-10.192196
-10.20565496765869,-4.53428492201067,-13.187677710678168,-12.849897
-8.691210648640144,-2.9375447685306995,-10.50882962693725,-7.7406783
-10.915711109881189,-3.728730326583616,-12.701746806656352,-8.9805975
-8.678303223450639,-2.455417679888342,-7.657971929356084,-7.097233
-8.509823389276887,-3.753523458318284,-7.131025721865668,-6.2264714
-10.173402475842558,-3.1556633678164303,-11.676733941336764,-8.9805975
-10.205692958409458,-2.625904231292566,-10.391980423087974,-8.606732
-7.6548637727226225,-1.0542138660085243,-5.785930298303263,-6.5579944
-8.794796059798225,-1.606055093976181,-8.751563140741323,-6.632235
-7.07887689802919,-1.7472387646042193,-5.152005456994335,-5.188491
-8.247243658953169,-1.3557383333346706,-9.181816783603074,-6.410561
-6.659435051782515,-0.6722004693288,-4.458944602990833,-3.716418
-7.5915051911456,-1.0155504966198237,-5.945443796646823,-4.750059
-6.03235600068991,-0.2957413809562013,-4.770543890073162,-3.6094143
-5.644824427328836,-0.23633054159847688,-4.363873835991824,-4.219192
-7.125420969753338,-1.6291096626219428,-5.106533937825927,-5.218906
-5.146385844944019,-2.0168810294767354,-4.7242710086226145,-4.876032
-7.032481927880212,-1.619806186851008,-5.565569934345702,-5.3231654
-5.494448740971723,-1.1901265923912092,-4.534359715918572,-4.9370847
-6.967621890335195,-1.84143664303582,-7.658892359936578,-5.912003
-5.401922735685837,-2.205782246584363,-4.276786503273781,-4.509266
-7.405917743115204,-1.982987963311757,-7.699456499313076,-6.4565887
-5.146385844944019,-0.18228220583586108,-3.68528091684351,-4.205773
-7.032481927880212,-1.651121003926221,-8.064685071951748,-5.323841
-5.124362237194596,0.0019852522319183663,-3.4182491789730323,-3.9124236
-6.400578462967969,-1.487098029419485,-7.488978818824024,-5.15269
-6.40561426913283,-1.3089818056219542,-5.0647402207642385,-4.5638523
-4.939336501290646,-0.8930593621157072,-3.5730584593165826,-3.7124507
-5.005699218635504,0.6854452108340183,-3.008701777949176,-2.306447
-6.506951453962846,-1.100708214532517,-6.023357254707339,-4.4595923
-6.202951054278359,-0.6272899348710439,-6.731256436477421,-3.6669083
-4.554347641402259,-0.15569967714378663,-4.4714130336459865,-2.5660443
-6.14203401641826,-0.44917371107345616,-6.008778991962608,-3.6669083
-4.337647666975463,-1.239784521012325,-4.43304042354068,-2.447218
-6.142212539872436,-0.5240027605358932,-5.942785741520109,-3.789325
-4.523477293159413,-1.7417948186941885,-5.649406113852653,-1.9762924
-3.4620996673586593,3.4590692409393,-3.945980219888512,-1.1932589
-6.345174103915143,-0.45801687391787027,-5.947260195119372,-4.1892257
-5.9848853182117825,0.07922773701591268,-5.224869583095009,-3.7786114
-3.716996335940741,5.019363210344295,-2.791098751009076,-0.728106
-5.628611046599208,0.277461468138938,-5.094838181559189,-3.8312972
-4.219245878555427,3.062541623911784,-3.969227564833579,-1.0246383
-5.164931545555217,0.2315470451899273,-5.395269999516939,-3.8312972
-3.8731220773821615,3.476483858809388,-2.799060058834945,-1.0317353
-2.950518804208169,5.211679293621728,-1.941458098475201,-1.1896566
-4.059828628537004,0.9841177020579153,-5.054032100152088,-3.8015501
-2.1969457550540663,4.228784320118734,-1.5146833311909291,0.12389927
-3.3525001280202313,1.3499025441992103,-3.7115162470829888,-3.145473
-3.38806028737081,1.6463873872291401,0.40861698548339703,-2.3336859
-1.7380261392033474,3.864184959380111,-1.2545229758754979,0.06659137
-2.987910424177035,2.0828463400050055,0.9922861191424994,-2.2112682
-2.1507121124806217,4.830565455124315,-1.22571193109809,0.0148274265
-2.987910424177035,2.4000732344449034,1.614082639304492,-1.7707895
-2.389693520513534,6.285125472051732,-0.7181457222926163,-0.07698318
-3.570417098975439,2.6797782226258278,1.3313532141342117,-1.9232969
-2.2962315741737673,6.640463003462855,-0.03474176291943703,0.42149165
-3.037150487617703,6.993986294071078,-0.967659839815099,0.34865886
-4.295970911580668,2.8396852428108446,1.8142142727915334,-1.8393873
-3.672366681816398,2.694933665123642,1.3492063483002932,-1.8393873
-2.506936828479493,7.061748958935141,0.19085412052251652,0.45060292
-3.024242580390852,2.533347438535543,1.4691824370989892,-1.7799321
-3.0143890081006375,7.278831874281366,0.976129009609985,0.43521485
-2.921634546329672,2.4561325212616794,2.313934485530687,-1.8854151
-2.413874197663781,7.42375006173404,1.1512170358016944,2.3102794
-2.702377126245095,2.7485386375844314,2.1635335489532976,-1.7921765
-1.7931556920634013,6.932994070970608,1.0977085330888188,0.9678665
-2.2967268986459133,2.93839396376751,0.8606565404347107,-1.7921765
-0.7435474209532827,6.190531908973469,1.7602375864232715,3.2887106
-1.077730745567851,3.2074033550284753,1.829362364334772,-1.2622881
-0.230897977829045,5.756977919226358,1.8166843046893948,3.1614833
-0.6572833972564424,3.527070899102,2.092378091874465,-0.609523
0.7473914697496284,3.174319019794382,-1.4019465825672888,1.9211693
1.0253325909892554,3.376216103055185,2.0859032405899747,-0.609523
2.749004295985119,1.8845736478238564,1.1568893951604542,2.7455812
0.6408337087494345,3.963463962315302,-3.10638194538444,0.03196832
2.4242886478679635,-0.30343201597486313,2.1461640969757,3.0916052
-0.0090678027417057,3.7393978795158773,-2.700890307522025,0.03196832
1.42825157132642,-2.319109907239408,-0.23596573290590112,-0.705139
-1.5092978716510996,2.5871533605719605,0.5265236220012379,-1.7921765
0.4268282612227044,-4.005992901263767,-3.7600580438300533,-1.4136966
-3.607878499248941,1.7247075685292543,-2.958189630106791,-2.9005132
-1.4278196234605551,-1.1900497383963398,-4.106076273741694,-1.6657416
-3.397136463101494,-3.0443679482547736,-4.570753284931883,-3.7542474
-4.997276466955672,0.43619212382856176,-6.457489056528743,-4.6798697
-4.350532123446725,1.4244041651278394,-5.067939153444237,-3.1013272
-6.038704915187006,-0.554667118102941,-7.134138073210603,-5.6112094
-5.48768627878143,-2.629009892283989,-6.438035381526926,-5.0493026
-7.374152069736064,-1.3516176445268115,-7.380838517153774,-6.7258105
-5.961893536055855,-4.685684363656549,-8.860847037520076,-8.964709
-7.938147177461735,-2.206175652628815,-7.332093304514985,-6.621692
-6.34242766385151,-3.750580196417104,-9.285730111792788,-9.077123
-7.851012943159384,-2.67577292191811,-6.290952438478618,-10.796942
-7.98680013043979,-2.4970741437521724,-10.109536676056827,-10.7602625
-6.2522243743895505,-3.829260987823943,-5.785293135941179,1.0680022
-8.40462858217559,-2.39121032111791,-7.531907009548496,-1.0592142
-6.653075023500251,-2.3129277264986854,-7.5499116481855415,-7.266899
-8.355941332599812,-2.5186580830343246,-9.899792768448437,-10.763359
-6.383356466582678,-2.661840268728554,-6.522862450357068,-5.565464
-8.574764655256892,-2.236964460716024,-7.584387892634993,-6.682275
-6.708579892562186,-2.9904930708847246,-6.466445662830946,-5.0947313
-8.681922392293993,-2.2309417415752364,-7.556992309543879,-6.57424
-6.734551509958952,-3.5790162234810055,-6.516626393662404,-5.258029
-7.080285242458275,-4.75751205500967,-6.129736127349276,-5.5219254
-8.713644855409491,-2.2565561146158757,-7.59689404581036,-6.682275
-7.117818249021476,-1.4738792979416075,-6.1163280099136434,-4.4532847
-8.91612371432105,-2.293886042029669,-7.724468873455785,-6.682275
-7.211604344720405,-3.0112553622240057,-6.135938542910067,-5.1300416
-8.91612371432105,-2.4467180738349725,-7.057521603754847,-7.0375485
-7.362215697246728,-3.064024650114561,-6.944845557755358,-5.378069
-9.149158778589848,-2.843254601450951,-7.0864969718013455,-7.0656524
-9.090704958662757,-3.2318961106847723,-7.282485246657006,-7.0778966
-7.46476737752204,-5.048291026504501,-9.158195217027389,-8.871981
-9.401609542028774,-3.7901832997750944,-11.051806518304689,-11.371168
-7.426950514024665,-4.798458258121457,-9.080756656603938,-10.173762
-7.6538363815237185,-2.992926492842969,-9.366611891609875,-9.622001
-9.425678474411257,-4.002510280188972,-11.129589604862163,-12.385616
-8.826927204806637,-3.8516554841421,-11.09619825593963,-12.276984
-7.46476737752204,-3.098851191000449,-8.590492812314677,-10.013062
-7.181180472062451,-3.4406519172475214,-9.182095510498067,-8.567775
-9.71927625734513,-3.6931149750341774,-11.004288346366582,-12.267592
-9.266143752024863,-3.6486319794991573,-11.064578451681161,-11.371168
-7.67801005857381,-4.291685723351748,-9.182583891523732,-10.232532
-6.9382022943710036,-4.056504198015773,-9.269572409386678,-9.044647
-8.457532037864697,-3.8174447275258103,-11.027132889751977,-12.276984
-7.6538363815237185,-4.652222821159114,-9.187847359972478,-10.173762
-9.090704958662757,-3.74666906738787,-11.022172474706151,-11.262536
-7.011230260510707,-1.7299537144436385,-8.764951537695614,-9.112573
-9.753162262371818,-3.9317346200509746,-11.130268070208965,-12.385616
-8.032000953194572,-4.61165319626889,-9.982015996455953,-10.312642
-9.618442956647192,-4.0297717079396875,-11.175352669372268,-12.276984
-12.452138315179113,-4.242098688353565,-11.323731477222768,-12.471138
-8.77219444216848,-7.096508708735826,-9.29289097344273,-10.365238
-8.391220014317845,-5.079276687038316,-9.462279982216813,-10.024113
-9.923355246661735,-4.383650008629502,-11.906716270593602,-12.471138
-11.40638495672074,-4.568715561292663,-11.963693776971636,-12.651543
-9.56561156823788,-5.841088761483661,-9.440517322583606,-10.028993
-12.31875721162081,-5.35249790925667,-12.164884949947279,-11.652805
-10.811733798667614,-6.910944693188014,-9.964744256171258,-11.859116
-13.242033592372024,-5.660472394601072,-12.522005887462319,-13.348499
-11.785604211423392,-5.444359647132387,-11.275587992647338,-11.109941
-13.115098463159836,-6.012116839947112,-12.20370246115723,-12.823535
-11.5985532702839,-5.206981401359826,-10.45104043545166,-11.261829
-13.15139539172532,-5.836113979515005,-11.379808810831424,-12.882159
-11.217447285780915,-5.347063431569609,-11.489075226702923,-10.32643
-12.016071996704149,-5.0110814943600985,-11.194942918662282,-11.435327
-13.695661806973412,-5.955428871663628,-12.367766111080355,-12.713258
-13.942335254108558,-5.962856221283914,-13.20681289887484,-13.375487
-14.043949183087848,-5.626199488378404,-13.392311569277428,-13.5282755
-11.872621677075204,-6.527537459581822,-10.68829797645512,-11.154625
-13.797499849575248,-5.688904869147279,-11.920686957445009,-12.866046
-11.77948623321616,-7.6629253122678165,-10.54591307540705,-11.358662
-12.016071996704149,-6.332893910569851,-10.518812751936268,-11.453913
-11.68635356946533,-5.909690768657015,-10.158629102728991,-10.992312
-14.200996235722124,-5.835869699353793,-11.475688959214958,-12.882159
-11.920165707066475,-5.387416982828995,-11.261915785990752,-10.674191
-14.158591332909443,-6.720903803230726,-13.303366623854565,-12.835779
-12.245191256083334,-6.560623026109681,-11.272332629570744,-11.220179
-14.29492150121862,-6.921491681259056,-13.21735740860898,-12.835779
-12.016071996704149,-7.47651852115672,-10.963538268134586,-11.417699
-14.706933925516816,-6.695071451554327,-12.164112960179224,-12.988567
-12.59419198506382,-8.069620147899457,-10.84373134654175,-11.3782625
-12.906001094539612,-2.3023421617954227,-10.880220165151691,-10.368086
-14.505877739541752,-6.836622771830207,-12.470759042564204,-12.835779
-12.666946688172263,-7.1409446558309355,-11.66626520194497,-11.395107
-12.908131190627609,-7.223143521688428,-11.53684542284561,-11.535834
-12.87360809793799,-8.262532785080396,-13.338445704796415,-11.651539
-14.65815908586446,-7.7932712571453635,-14.526429452351387,-13.211257
-12.817151503614005,-8.214845853529312,-12.375045533024084,-11.603524
-12.88926287760346,-3.928010404527811,-12.371675971356773,-13.837967
-14.749116223325183,-7.844307582142335,-14.985140738953387,-13.211257
-13.060082020470956,-9.355855601779808,-14.726120086908422,-14.476786
-14.690636219464238,-8.190663790222402,-15.315320546926905,-16.063065
-13.33002657137374,-7.930709558429328,-14.312506992646455,-14.220426
-14.751773048154831,-8.430252198387052,-15.67807896946685,-15.946532
-13.225280514675465,-8.62483168761213,-14.356715341092627,-14.570386
-13.408750685899394,-8.359603668648049,-13.908817250476048,-14.247408
-13.405954044835829,-8.432011168923339,-13.901394563303462,-14.182572
-13.597180746817967,-9.191527326324604,-14.501898491108461,-15.439575
-15.27144201013023,-8.713272479007117,-16.46275837093953,-16.874384
-13.314730604043604,-7.990299507351324,-14.736453261947142,-15.28889
-15.394352632917249,-8.638724728714521,-16.275218042734906,-17.40355
-13.596323276052528,-9.290713672370202,-15.223047707288567,-15.633578
-13.455131854239308,-7.548229020480335,-14.28859349690009,-14.995308
-14.955094658392916,-8.722498023788773,-16.436045571311567,-18.040783
-13.031204185688678,-6.2231013481026025,-13.779567282930826,-10.562085
-14.864105353165346,-8.021130051059401,-16.14442839711648,-17.23497
-14.947463425465951,-7.194547373866158,-15.488785792323675,-14.3257885
