Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
-5.89,-7.5,41,0.0,0.0,0.4,0,0,3.3,0.0,1008.1,43,357.0,15.0,0.0,0.0,0.3364722366212129,0.0,0.0,3.784189633918261,0.0,2.300000000000068,6.399999999999977,13.0,-17.0
-3.9,-6.8,40,0.0,0.0,0.4,0,333,1.3,2.4,1010.2,61,357.0,11.9,0.0,0.0,0.3364722366212129,5.811140992976701,1.2237754316221157,4.127134385045092,0.8275862068965517,4.400000000000091,8.5,12.0,-18.0
-4.67,-6.8,36,0.0,0.0,0.4,0,0,3.3,0.0,1008.8,208,357.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,5.342334251964811,0.0,2.699999999999932,4.199999999999932,2.0,-23.0
-3.3,-6.4,38,0.0,0.0,0.4,0,8,1.1,2.4,1010.9,223,357.0,11.9,0.0,0.0,0.3364722366212129,2.1972245773362196,1.2237754316221157,5.41164605185504,0.8275862068965517,4.7999999999999545,6.2999999999999545,4.0,-21.0
2.2,-2.1,33,0.0,0.0,0.4,0,117,1.0,1.9,1009.7,306,358.0,11.9,0.0,0.0,0.3364722366212129,4.770684624465665,1.0647107369924282,5.726847747587197,0.6551724137931034,2.2000000000000455,3.900000000000091,-3.0,-10.0
4.6,-0.4,31,0.0,0.0,0.4,0,282,0.7,1.6,1007.4,29,358.0,12.0,0.0,0.0,0.3364722366212129,5.645446897643238,0.9555114450274363,3.4011973816621555,0.5517241379310345,-1.3999999999999773,1.0,-8.0,-8.0
5.8,0.5,31,0.0,0.0,0.4,0,148,1.4,3.3,1006.5,29,358.0,11.9,0.0,0.0,0.3364722366212129,5.003946305945459,1.4586150226995167,3.4011973816621555,1.137931034482759,-3.2000000000000455,0.1000000000000227,-10.0,-7.0
6.7,1.1,31,0.0,0.0,0.4,0,319,1.1,2.1,1005.9,24,358.0,12.0,0.0,0.0,0.3364722366212129,5.768320995793772,1.1314021114911006,3.218875824868201,0.7241379310344828,-3.800000000000068,-0.8999999999999773,-9.0,-3.0
6.5,0.5,27,0.0,0.0,0.4,0,0,3.3,0.0,1004.1,270,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,5.602118820879701,0.0,-5.600000000000023,-2.699999999999932,-13.0,-7.0
7.3,1.5,30,0.0,0.0,0.4,0,289,2.2,5.2,1005.3,15,358.0,12.0,0.0,0.0,0.3364722366212129,5.66988092298052,1.824549292051046,2.772588722239781,1.793103448275862,-4.400000000000091,-2.2000000000000455,-11.0,0.0
6.56,1.1,28,0.0,0.0,0.4,0,0,3.3,0.0,1003.4,56,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,4.04305126783455,0.0,-6.300000000000068,-4.100000000000023,-13.0,-2.0
6.06,1.5,30,0.0,0.0,0.4,0,0,3.3,0.0,1002.7,6,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-7.0,-5.399999999999977,-11.0,2.0
7.1,1.5,32,0.0,0.0,0.4,0,100,0.9,2.1,1004.9,1,358.0,11.9,0.0,0.0,0.3364722366212129,4.61512051684126,1.1314021114911006,0.6931471805599453,0.7241379310344828,-4.800000000000068,-3.2000000000000455,-9.0,4.0
5.56,1.5,32,0.0,0.0,0.4,0,0,3.3,0.0,1002.7,6,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-4.699999999999932,-6.099999999999909,-4.0,4.0
6.8,1.5,34,0.0,0.0,0.4,0,250,2.5,6.1,1004.6,1,358.0,11.9,0.0,0.0,0.3364722366212129,5.5254529391317835,1.9600947840472696,0.6931471805599453,2.103448275862069,-2.7999999999999545,-4.199999999999932,-2.0,6.0
5.17,1.5,35,0.0,0.0,0.4,0,0,3.3,0.0,1002.4,4,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-5.0,-7.300000000000068,2.0,1.0
5.9,1.1,38,0.0,0.0,0.4,0,0,1.2,4.5,1004.5,1,358.0,11.9,0.0,0.0,0.3364722366212129,0.0,1.7047480922384253,0.6931471805599453,1.5517241379310345,-2.8999999999999773,-5.2000000000000455,5.0,4.0
4.67,-2.6,37,0.0,0.0,11.8,0,0,3.3,0.0,1002.7,4,357.0,15.1,0.0,0.0,2.549445170925571,0.0,0.0,1.6094379124341005,0.0,-3.7999999999999545,-7.0,4.0,4.0
5.8,1.2,39,0.0,0.0,0.4,0,69,1.5,2.8,1004.5,0,358.0,11.9,0.0,0.0,0.3364722366212129,4.248495242049359,1.33500106673234,0.0,0.9655172413793104,-2.0,-5.2000000000000455,6.0,6.0
5.4,0.9,40,0.0,0.0,0.4,0,2,1.2,2.6,1004.3,1,358.0,11.9,0.0,0.0,0.3364722366212129,1.0986122886681098,1.2809338454620642,0.6931471805599453,0.896551724137931,-1.6000000000000227,-5.400000000000091,7.0,5.0
4.39,1.2,38,0.0,0.0,0.4,0,0,3.3,0.0,1002.4,4,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-3.5,-7.300000000000068,5.0,3.0
5.4,0.7,38,0.0,0.0,0.4,0,304,1.5,3.3,1004.0,1,358.0,11.9,0.0,0.0,0.3364722366212129,5.720311776607412,1.4586150226995167,0.6931471805599453,1.137931034482759,-1.2999999999999543,-5.7000000000000455,5.0,1.0
4.17,0.9,38,0.0,0.0,0.4,0,0,3.3,0.0,1002.4,4,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-2.8999999999999773,-7.300000000000068,5.0,1.0
5.0,0.4,38,0.0,0.0,0.4,0,268,1.7,2.4,1003.5,1,358.0,11.9,0.0,0.0,0.3364722366212129,5.594711379601839,1.2237754316221157,0.6931471805599453,0.8275862068965517,0.7999999999999545,-3.8999999999999777,7.0,2.0
3.89,0.7,37,0.0,0.0,0.4,0,0,3.3,0.0,1001.7,5,358.0,14.9,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-1.0,-5.699999999999932,6.0,1.0
3.5,0.4,38,0.0,0.0,0.4,0,0,3.3,0.0,1001.7,6,358.0,14.9,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-1.0,-5.699999999999932,7.0,1.0
4.8,0.3,39,0.0,0.0,0.4,0,12,0.9,2.0,1003.6,1,357.0,11.9,0.0,0.0,0.3364722366212129,2.5649493574615367,1.0986122886681098,0.6931471805599453,0.6896551724137931,0.8999999999999773,-3.7999999999999545,8.0,2.0
2.78,0.3,40,0.0,0.0,0.4,0,0,3.3,0.0,1001.7,5,357.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-0.6999999999999318,-4.7999999999999545,9.0,1.0
4.6,0.2,39,0.0,0.0,0.4,0,282,2.0,5.7,1003.6,1,358.0,11.9,0.0,0.0,0.3364722366212129,5.645446897643238,1.9021075263969205,0.6931471805599453,1.9655172413793105,1.2000000000000457,-2.8999999999999773,8.0,0.0
2.5,0.2,41,0.0,0.0,0.4,0,0,3.3,0.0,1001.7,5,358.0,14.9,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-1.0,-4.199999999999932,10.0,0.0
4.3,0.2,43,0.0,0.0,0.4,0,321,1.7,3.9,1003.3,1,358.0,11.8,0.0,0.0,0.3364722366212129,5.7745515455444085,1.589235205116581,0.6931471805599453,1.3448275862068966,0.599999999999909,-2.6000000000000227,12.0,2.0
2.39,0.2,41,0.0,0.0,0.4,0,0,3.3,0.0,1001.4,4,358.0,14.9,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-2.8999999999999773,-3.8999999999999777,11.0,1.0
3.9,-0.2,41,0.0,0.0,0.4,0,0,0.9,4.1,1003.1,1,358.0,11.9,0.0,0.0,0.3364722366212129,0.0,1.62924053973028,0.6931471805599453,1.4137931034482758,-1.1999999999999318,-2.199999999999932,11.0,1.0
4.0,-0.3,39,0.0,0.0,0.4,0,70,2.3,3.8,1002.7,1,358.0,11.9,0.0,0.0,0.3364722366212129,4.2626798770413155,1.5686159179138452,0.6931471805599453,1.3103448275862069,-1.2999999999999543,0.0,9.0,-2.0
2.5,-0.2,39,0.0,0.0,0.4,0,0,3.3,0.0,1001.0,4,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-3.0,-1.7000000000000457,9.0,-2.0
2.06,-0.3,40,0.0,0.0,0.4,0,0,3.3,0.0,1000.7,5,358.0,14.9,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-2.7999999999999545,-2.0,8.0,-1.0
3.9,-0.4,39,0.0,0.0,0.4,0,274,2.2,4.8,1002.6,1,358.0,11.9,0.0,0.0,0.3364722366212129,5.616771097666572,1.7578579175523736,0.6931471805599453,1.6551724137931034,-0.8999999999999773,-0.1000000000000227,7.0,-2.0
2.0,6.0,41,0.6,0.0,2.4,2,0,3.3,0.0,1001.0,33,350.0,14.9,0.4700036292457355,0.0,1.2237754316221157,0.0,0.0,3.5263605246161616,0.0,-0.7000000000000455,-1.3999999999999773,6.0,5.0
4.2,-0.2,38,0.0,0.0,0.4,0,270,2.3,5.4,1002.6,69,358.0,11.9,0.0,0.0,0.3364722366212129,5.602118820879701,1.8562979903656265,4.248495242049359,1.8620689655172415,0.8999999999999773,0.2000000000000454,3.0,2.0
3.06,-0.2,39,0.0,0.0,0.4,0,0,3.3,0.0,1000.7,226,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,5.424950017481403,0.0,-1.0,-2.0,2.0,6.0
4.5,0.2,40,0.0,0.0,0.4,0,243,1.9,3.8,1002.5,251,358.0,11.9,0.0,0.0,0.3364722366212129,5.497168225293202,1.5686159179138452,5.529429087511423,1.3103448275862069,0.7999999999999545,-0.2000000000000454,3.0,7.0
6.0,1.1,36,0.0,0.0,0.4,0,118,2.1,3.9,1001.1,163,358.0,11.9,0.0,0.0,0.3364722366212129,4.77912349311153,1.589235205116581,5.099866427824199,1.3448275862068966,-0.2999999999999545,-2.8999999999999773,-2.0,3.0
5.17,-0.5,38,0.0,0.0,11.8,0,0,3.3,0.0,999.3,161,357.0,15.2,0.0,0.0,2.549445170925571,0.0,0.0,5.087596335232384,0.0,-2.1000000000000227,-4.7000000000000455,0.0,5.0
7.2,1.8,34,0.0,0.0,0.4,0,106,1.9,3.8,1000.9,165,358.0,11.9,0.0,0.0,0.3364722366212129,4.672828834461906,1.5686159179138452,5.111987788356544,1.3103448275862069,-1.8000000000000682,-2.6000000000000227,-4.0,1.0
6.5,1.1,32,0.0,0.0,0.4,0,0,3.3,0.0,999.3,264,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,5.579729825986222,0.0,-3.400000000000091,-4.2000000000000455,-6.0,-1.0
6.8,1.6,35,0.0,0.0,0.4,0,25,1.5,2.9,1000.7,87,358.0,11.9,0.0,0.0,0.3364722366212129,3.258096538021482,1.3609765531356006,4.477336814478207,1.0,0.0,-1.0,-3.0,4.0
6.17,1.8,31,0.0,0.0,0.4,0,0,3.3,0.0,999.0,133,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,4.897839799950911,0.0,-1.7000000000000457,-2.7000000000000455,-7.0,0.0
6.06,1.6,34,0.0,0.0,0.4,0,0,3.3,0.0,998.3,246,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,5.5093883366279774,0.0,-2.7000000000000455,-3.400000000000091,-6.0,3.0
7.0,2.0,38,0.0,0.0,0.4,0,287,1.4,2.1,1000.1,194,358.0,11.8,0.0,0.0,0.3364722366212129,5.662960480135946,1.1314021114911006,5.272999558563747,0.7241379310344828,-0.8999999999999773,-1.6000000000000227,-2.0,7.0
7.8,2.5,37,0.0,0.0,0.4,0,170,1.3,3.6,999.2,134,358.0,11.9,0.0,0.0,0.3364722366212129,5.14166355650266,1.5260563034950494,4.90527477843843,1.2413793103448276,-1.5,-2.5,-4.0,6.0
6.56,2.0,34,0.0,0.0,0.4,0,0,3.3,0.0,997.6,137,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,4.927253685157205,0.0,-3.1000000000000227,-4.100000000000023,-7.0,3.0
7.2,2.8,46,0.0,0.0,0.4,0,113,4.6,5.7,998.2,176,358.0,11.9,0.0,0.0,0.3364722366212129,4.736198448394496,1.9021075263969205,5.176149732573829,1.9655172413793105,-2.8999999999999773,-3.199999999999932,5.0,15.0
5.39,2.5,51,0.0,0.0,0.4,0,0,3.3,0.0,996.6,197,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,5.288267030694535,0.0,-4.5,-4.7999999999999545,10.0,20.0
6.0,2.8,58,0.0,0.0,0.4,0,111,3.8,5.5,997.7,67,358.0,12.0,0.0,0.0,0.3364722366212129,4.718498871295094,1.8718021769015911,4.219507705176107,1.896551724137931,-3.3999999999999773,-5.0,19.0,28.0
4.67,2.8,60,0.0,0.0,0.4,0,0,3.3,0.0,996.3,86,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,4.465908118654584,0.0,-4.800000000000068,-6.400000000000091,21.0,30.0
4.56,2.8,62,0.0,0.0,0.4,0,0,3.3,0.0,995.9,24,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,3.218875824868201,0.0,-5.0,-4.800000000000068,22.0,32.0
6.8,3.1,53,0.0,0.0,0.4,0,109,3.5,4.2,997.6,17,358.0,11.9,0.0,0.0,0.3364722366212129,4.700480365792417,1.6486586255873816,2.8903717578961645,1.4482758620689655,-3.2999999999999545,-3.1000000000000227,13.0,23.0
7.9,3.5,47,0.0,0.0,0.4,0,118,3.1,4.9,997.2,0,358.0,11.8,0.0,0.0,0.3364722366212129,4.77912349311153,1.7749523509116738,0.0,1.6896551724137934,-3.5,-3.7999999999999545,6.0,15.0
5.0,3.1,63,0.0,0.0,0.4,0,0,3.3,0.0,995.6,4,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-5.100000000000023,-5.399999999999977,22.0,31.0
8.0,3.5,46,0.0,0.0,0.4,0,97,1.1,1.7,997.1,1,358.0,11.9,0.0,0.0,0.3364722366212129,4.584967478670572,0.9932517730102832,0.6931471805599453,0.5862068965517241,-1.1999999999999318,-3.6000000000000227,7.0,11.0
6.56,3.5,48,0.0,0.0,0.4,0,0,3.3,0.0,995.6,5,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-2.699999999999932,-5.100000000000023,9.0,13.0
7.2,3.9,59,0.0,0.0,0.4,0,112,2.4,4.3,996.9,0,358.0,11.9,0.0,0.0,0.3364722366212129,4.727387818712341,1.667706820558076,0.0,1.4827586206896552,-2.300000000000068,-4.2000000000000455,23.0,22.0
6.5,3.5,53,0.0,0.0,0.4,0,0,3.3,0.0,995.3,5,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-3.900000000000091,-5.800000000000068,17.0,16.0
7.2,3.7,56,0.0,0.0,0.4,0,344,1.4,3.4,997.5,0,357.0,11.9,0.0,0.0,0.3364722366212129,5.84354441703136,1.4816045409242156,0.0,1.1724137931034482,-0.7000000000000455,-3.6000000000000227,20.0,16.0
6.39,3.9,53,0.0,0.0,0.4,0,0,3.3,0.0,995.9,4,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-2.300000000000068,-5.2000000000000455,17.0,13.0
7.2,3.5,53,0.0,0.0,0.4,0,269,0.7,2.0,997.5,1,358.0,11.9,0.0,0.0,0.3364722366212129,5.598421958998375,1.0986122886681098,0.6931471805599453,0.6896551724137931,-0.2000000000000454,-3.3999999999999773,19.0,15.0
6.17,3.7,51,0.0,0.0,0.4,0,0,3.3,0.0,995.9,5,357.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-1.8000000000000682,-5.0,17.0,13.0
6.06,3.5,54,0.0,0.0,0.4,0,0,3.3,0.0,995.3,6,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-0.6000000000000227,-5.400000000000091,19.0,16.0
7.1,3.5,55,0.0,0.0,0.4,0,295,1.5,3.6,996.9,1,358.0,12.0,0.0,0.0,0.3364722366212129,5.69035945432406,1.5260563034950494,0.6931471805599453,1.2413793103448276,1.0,-3.800000000000068,20.0,17.0
6.7,3.6,60,0.0,0.0,0.4,0,79,1.0,1.8,997.0,1,358.0,11.9,0.0,0.0,0.3364722366212129,4.382026634673881,1.0296194171811583,0.6931471805599453,0.6206896551724138,-0.2000000000000454,-1.2999999999999543,26.0,22.0
5.78,3.5,56,0.0,0.0,0.4,0,0,3.3,0.0,995.6,6,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-1.6000000000000227,-2.699999999999932,22.0,18.0
5.78,3.6,59,0.0,0.0,0.4,0,0,3.3,0.0,995.9,5,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-1.2000000000000457,-3.300000000000068,22.0,19.0
6.7,3.6,60,0.0,0.0,0.4,0,0,0.5,1.8,997.5,1,358.0,11.9,0.0,0.0,0.3364722366212129,0.0,1.0296194171811583,0.6931471805599453,0.6206896551724138,0.3999999999999772,-1.7000000000000457,23.0,20.0
6.8,3.8,62,0.0,0.0,0.4,0,294,1.1,2.9,997.5,0,358.0,11.9,0.0,0.0,0.3364722366212129,5.68697535633982,1.3609765531356006,0.0,1.0,0.6000000000000227,-0.7000000000000455,16.0,21.0
5.67,3.6,61,0.0,0.0,0.4,0,0,3.3,0.0,995.9,6,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-1.0,-2.300000000000068,15.0,20.0
5.5,3.8,62,0.0,0.0,0.4,0,0,3.3,0.0,995.6,5,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-1.8999999999999773,-2.1000000000000227,4.0,21.0
6.5,3.8,65,0.0,0.0,0.4,0,315,1.3,1.5,997.4,1,358.0,12.0,0.0,0.0,0.3364722366212129,5.755742213586912,0.9162907318741552,0.6931471805599453,0.5172413793103449,-0.1000000000000227,-0.3000000000000682,7.0,24.0
6.3,3.8,67,0.0,0.0,0.4,0,276,0.9,1.9,997.5,0,358.0,12.0,0.0,0.0,0.3364722366212129,5.6240175061873385,1.0647107369924282,0.0,0.6551724137931034,0.0,1.6000000000000227,5.0,28.0
5.28,-1.0,64,0.0,0.0,11.8,0,0,3.3,0.0,995.6,5,357.0,15.2,0.0,0.0,2.549445170925571,0.0,0.0,1.791759469228055,0.0,-1.8999999999999773,-0.2999999999999545,2.0,25.0
4.78,3.8,68,0.0,0.0,0.4,0,0,3.3,0.0,996.3,5,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,1.0,-0.900000000000091,21.0,28.0
5.9,3.8,71,0.0,0.0,0.4,0,262,1.5,2.6,998.2,1,358.0,12.0,0.0,0.0,0.3364722366212129,5.572154032177765,1.2809338454620642,0.6931471805599453,0.896551724137931,2.900000000000091,1.0,24.0,31.0
4.17,3.8,72,0.0,0.0,0.4,0,0,3.3,0.0,996.6,5,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-0.3999999999999772,-0.5,26.0,31.0
5.3,3.4,74,0.0,0.0,0.4,0,20,0.7,1.1,998.2,1,358.0,11.8,0.0,0.0,0.3364722366212129,3.044522437723423,0.7419373447293773,0.6931471805599453,0.3793103448275862,1.2000000000000457,1.1000000000000227,28.0,33.0
4.0,3.4,74,0.0,0.0,0.4,0,0,3.3,0.0,996.6,49,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,3.912023005428146,0.0,0.7000000000000455,-0.2999999999999545,15.0,35.0
5.7,3.8,74,0.0,0.0,0.4,0,108,0.6,1.2,998.3,60,358.0,11.9,0.0,0.0,0.3364722366212129,4.6913478822291435,0.7884573603642702,4.110873864173311,0.4137931034482758,2.3999999999999773,1.3999999999999773,15.0,35.0
6.9,4.6,70,0.0,0.0,0.4,0,284,1.7,2.7,998.4,220,358.0,11.9,0.0,0.0,0.3364722366212129,5.652489180268651,1.308332819650179,5.3981627015177525,0.9310344827586208,0.8999999999999773,0.8999999999999773,14.0,34.0
4.89,3.8,71,0.0,0.0,0.4,0,0,3.3,0.0,996.6,205,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,5.327876168789581,0.0,-0.8999999999999773,-0.8999999999999773,15.0,35.0
9.7,6.4,62,0.0,0.0,0.4,0,109,3.8,6.7,997.4,218,358.0,12.0,0.0,0.0,0.3364722366212129,4.700480365792417,2.0412203288596382,5.389071729816501,2.310344827586207,0.7999999999999545,1.5,3.0,28.0
10.1,6.9,63,0.0,0.0,0.4,0,119,3.9,5.0,996.1,37,358.0,11.9,0.0,0.0,0.3364722366212129,4.787491742782046,1.791759469228055,3.6375861597263857,1.7241379310344829,-2.2999999999999545,0.5,1.0,17.0
10.4,7.1,64,0.0,0.0,0.4,0,117,3.1,4.7,995.8,32,358.0,11.9,0.0,0.0,0.3364722366212129,4.770684624465665,1.7404661748405046,3.49650756146648,1.620689655172414,-1.6000000000000227,-1.7000000000000457,-3.0,6.0
6.89,7.1,71,0.0,0.0,0.4,0,0,3.3,0.0,993.6,267,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,5.5909869805108565,0.0,-3.7999999999999545,-2.699999999999932,3.0,9.0
9.4,6.6,67,0.0,0.0,0.4,0,121,4.5,6.5,995.2,29,358.0,11.9,0.0,0.0,0.3364722366212129,4.804021044733257,2.0149030205422647,3.4011973816621555,2.241379310344828,-2.199999999999932,-1.099999999999909,-1.0,5.0
6.28,6.6,74,0.0,0.0,0.4,0,0,3.3,0.0,993.6,87,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,4.477336814478207,0.0,-3.7999999999999545,-3.0,2.0,27.0
9.9,6.9,66,0.0,0.0,0.4,0,123,3.7,5.7,995.2,16,358.0,11.9,0.0,0.0,0.3364722366212129,4.820281565605037,1.9021075263969205,2.833213344056216,1.9655172413793105,-2.199999999999932,-1.3999999999999773,-6.0,19.0
8.4,6.1,71,0.0,0.0,0.4,0,127,1.2,3.1,995.2,1,358.0,12.0,0.0,0.0,0.3364722366212129,4.852030263919617,1.410986973710262,0.6931471805599453,1.0689655172413794,-2.199999999999932,-1.3999999999999773,-3.0,25.0
5.56,-2.4,77,0.0,0.0,11.8,0,0,3.3,0.0,993.6,5,357.0,15.2,0.0,0.0,2.549445170925571,0.0,0.0,1.791759469228055,0.0,-3.7999999999999545,-3.0,3.0,31.0
5.78,6.1,77,0.0,0.0,0.4,0,0,3.3,0.0,993.2,4,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-2.8999999999999773,-5.199999999999932,7.0,18.0
8.7,6.3,72,0.0,0.0,0.4,0,356,0.9,1.2,994.9,0,357.0,11.9,0.0,0.0,0.3364722366212129,5.877735781779639,0.7884573603642702,0.0,0.4137931034482758,-1.2000000000000457,-3.5,2.0,13.0
7.17,6.3,73,0.0,0.0,0.4,0,0,3.3,0.0,993.2,6,357.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-2.8999999999999773,-4.199999999999932,11.0,17.0
11.8,8.3,63,0.0,0.0,0.4,0,115,3.0,5.0,994.8,0,358.0,11.9,0.0,0.0,0.3364722366212129,4.7535901911063645,1.791759469228055,0.0,1.7241379310344829,-1.3000000000000682,-2.6000000000000227,1.0,7.0
7.56,8.3,73,0.0,0.0,0.4,0,0,3.3,0.0,993.2,5,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-2.599999999999909,-4.199999999999932,11.0,20.0
11.5,8.2,64,0.0,0.0,0.4,0,102,2.5,5.3,994.6,0,358.0,11.9,0.0,0.0,0.3364722366212129,4.634728988229636,1.840549633397487,0.0,1.827586206896552,-1.1999999999999318,-2.7999999999999545,2.0,11.0
7.67,8.2,72,0.0,0.0,0.4,0,0,3.3,0.0,992.9,4,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-0.7000000000000455,-4.5,10.0,18.0
11.4,8.1,64,0.0,0.0,0.4,0,121,2.4,4.3,994.4,0,358.0,11.9,0.0,0.0,0.3364722366212129,4.804021044733257,1.667706820558076,0.0,1.4827586206896552,0.7999999999999545,-3.0,2.0,10.0
10.7,7.6,65,0.0,0.0,0.4,0,24,1.3,3.1,994.1,0,357.0,11.9,0.0,0.0,0.3364722366212129,3.218875824868201,1.410986973710262,0.0,1.0689655172413794,0.5,-3.2999999999999545,3.0,5.0
10.0,8.1,63,0.0,0.0,0.4,0,0,3.3,0.0,992.9,5,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-0.7000000000000455,-4.5,1.0,3.0
10.1,7.5,70,0.0,0.0,0.4,0,102,2.6,4.0,994.2,0,358.0,11.9,0.0,0.0,0.3364722366212129,4.634728988229636,1.6094379124341005,0.0,1.3793103448275863,-1.0,-1.8999999999999773,7.0,11.0
8.06,7.6,71,0.0,0.0,0.4,0,0,3.3,0.0,992.6,6,357.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-2.6000000000000227,-3.5,8.0,12.0
8.56,7.5,72,0.0,0.0,0.4,0,0,3.3,0.0,993.2,5,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,0.0,-2.8999999999999773,9.0,10.0
9.2,7.0,74,0.0,0.0,0.4,0,12,1.5,4.3,994.7,0,358.0,11.9,0.0,0.0,0.3364722366212129,2.5649493574615367,1.667706820558076,0.0,1.4827586206896552,1.5,-1.3999999999999773,11.0,12.0
8.4,6.6,77,0.0,0.0,0.4,0,117,1.1,3.2,994.5,0,358.0,11.9,0.0,0.0,0.3364722366212129,4.770684624465665,1.4350845252893227,0.0,1.103448275862069,1.2999999999999543,-1.2999999999999543,13.0,15.0
6.56,7.0,78,0.0,0.0,0.4,0,0,3.3,0.0,992.9,4,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.6094379124341005,0.0,-0.3000000000000682,-2.8999999999999773,14.0,16.0
8.2,6.5,79,0.0,0.0,0.4,0,57,1.4,3.4,994.2,0,358.0,11.9,0.0,0.0,0.3364722366212129,4.060443010546419,1.4816045409242156,0.0,1.1724137931034482,1.0,0.6000000000000227,8.0,12.0
6.39,6.6,80,0.0,0.0,0.4,0,0,3.3,0.0,992.9,5,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-0.3000000000000682,-0.7000000000000455,9.0,13.0
5.56,6.5,83,0.0,0.0,0.4,0,0,3.3,0.0,992.6,6,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,1.9459101490553132,0.0,-0.2999999999999545,-1.0,9.0,15.0
8.0,6.5,80,0.0,0.0,0.4,0,107,2.9,5.2,994.0,0,358.0,12.0,0.0,0.0,0.3364722366212129,4.68213122712422,1.824549292051046,0.0,1.793103448275862,1.1000000000000227,0.3999999999999772,6.0,12.0
